3,19,10,10
3,20,10,10
3,29,10,10
3,0,11,11
3,1,11,11
3,3,11,11
3,6,11,11
3,7,11,11
3,10,11,11
3,11,11,11
3,29,11,11
3,0,12,12
3,1,12,12
3,2,12,12
3,3,12,12
3,28,12,12
3,29,12,12
3,0,13,13
3,1,13,13
3,2,13,13
3,11,13,13
3,12,13,13
3,29,13,13
3,0,14,14
3,1,14,14
3,2,14,14
3,7,14,14
3,17,14,14
3,26,14,14
3,27,14,14
3,28,14,14
3,29,14,14
3,0,15,15
3,1,15,15
3,2,15,15
3,21,15,15
3,22,15,15
3,23,15,15
3,24,15,15
3,27,15,15
3,28,15,15
3,29,15,15
3,0,16,16
3,1,16,16
3,2,16,16
3,3,16,16
3,12,16,16
3,20,16,16
3,21,16,16
3,22,16,16
3,23,16,16
3,27,16,16
3,28,16,16
3,29,16,16
3,0,17,17
3,1,17,17
3,2,17,17
3,5,17,17
3,6,17,17
3,7,17,17
3,10,17,17
3,12,17,17
3,20,17,17
3,21,17,17
3,22,17,17
3,23,17,17
3,24,17,17
3,25,17,17
3,26,17,17
3,27,17,17
3,28,17,17
3,29,17,17
3,0,18,18
3,1,18,18
3,6,18,18
3,7,18,18
3,8,18,18
3,9,18,18
3,10,18,18
3,11,18,18
3,12,18,18
3,18,18,18
3,19,18,18
3,20,18,18
3,21,18,18
3,22,18,18
3,23,18,18
3,24,18,18
3,25,18,18
3,26,18,18
3,27,18,18
3,28,18,18
3,29,18,18
3,0,19,19
3,1,19,19
3,6,19,19
3,7,19,19
3,8,19,19
3,9,19,19
3,10,19,19
3,11,19,19
3,12,19,19
3,13,19,19
3,18,19,19
3,19,19,19
3,20,19,19
3,21,19,19
3,22,19,19
3,23,19,19
3,24,19,19
3,25,19,19
3,26,19,19
3,27,19,19
3,28,19,19
3,29,19,19
3,0,20,20
3,1,20,20
3,6,20,20
3,7,20,20
3,8,20,20
3,9,20,20
3,10,20,20
3,11,20,20
3,12,20,20
3,13,20,20
3,18,20,20
3,19,20,20
3,20,20,20
3,21,20,20
3,22,20,20
3,23,20,20
3,24,20,20
3,25,20,20
3,26,20,20
3,27,20,20
3,28,20,20
3,29,20,20
3,0,21,21
3,1,21,21
3,4,21,21
3,5,21,21
3,6,21,21
3,7,21,21
3,8,21,21
3,9,21,21
3,10,21,21
3,11,21,21
3,13,21,21
3,16,21,21
3,17,21,21
3,18,21,21
3,19,21,21
3,20,21,21
3,21,21,21
3,22,21,21
3,23,21,21
3,24,21,21
3,25,21,21
3,26,21,21
3,27,21,21
3,28,21,21
3,29,21,21
3,0,22,22
3,1,22,22
3,4,22,22
3,5,22,22
3,6,22,22
3,7,22,22
3,8,22,22
3,9,22,22
3,10,22,22
3,11,22,22
3,16,22,22
3,17,22,22
3,18,22,22
3,19,22,22
3,20,22,22
3,21,22,22
3,22,22,22
3,23,22,22
3,24,22,22
3,25,22,22
3,26,22,22
3,27,22,22
3,28,22,22
3,29,22,22
3,0,23,23
3,1,23,23
3,4,23,23
3,5,23,23
3,6,23,23
3,7,23,23
3,8,23,23
3,9,23,23
3,10,23,23
3,17,23,23
3,18,23,23
3,19,23,23
3,20,23,23
3,21,23,23
3,22,23,23
3,23,23,23
3,24,23,23
3,25,23,23
3,26,23,23
3,27,23,23
3,28,23,23
3,29,23,23
3,0,24,24
3,1,24,24
3,2,24,24
3,3,24,24
3,4,24,24
3,5,24,24
3,6,24,24
3,7,24,24
3,8,24,24
3,9,24,24
3,10,24,24
3,13,24,24
3,17,24,24
3,18,24,24
3,19,24,24
3,20,24,24
3,21,24,24
3,22,24,24
3,23,24,24
3,24,24,24
3,25,24,24
3,26,24,24
3,27,24,24
3,28,24,24
3,29,24,24
3,0,25,25
3,1,25,25
3,2,25,25
3,3,25,25
3,4,25,25
3,5,25,25
3,6,25,25
3,7,25,25
3,8,25,25
3,9,25,25
3,10,25,25
3,11,25,25
3,17,25,25
3,18,25,25
3,19,25,25
3,20,25,25
3,21,25,25
3,22,25,25
3,23,25,25
3,24,25,25
3,25,25,25
3,26,25,25
3,27,25,25
3,28,25,25
3,29,25,25
3,0,26,26
3,1,26,26
3,2,26,26
3,3,26,26
3,4,26,26
3,5,26,26
3,6,26,26
3,7,26,26
3,8,26,26
3,9,26,26
3,10,26,26
3,11,26,26
3,15,26,26
3,16,26,26
3,17,26,26
3,18,26,26
3,19,26,26
3,20,26,26
3,21,26,26
3,22,26,26
3,23,26,26
3,24,26,26
3,25,26,26
3,26,26,26
3,27,26,26
3,28,26,26
3,29,26,26
3,0,27,27
3,1,27,27
3,2,27,27
3,3,27,27
3,4,27,27
3,5,27,27
3,6,27,27
3,7,27,27
3,8,27,27
3,9,27,27
3,15,27,27
3,16,27,27
3,17,27,27
3,18,27,27
3,19,27,27
3,20,27,27
3,21,27,27
3,22,27,27
3,23,27,27
3,24,27,27
3,25,27,27
3,26,27,27
3,27,27,27
3,28,27,27
3,29,27,27
3,0,28,28
3,1,28,28
3,2,28,28
3,3,28,28
3,4,28,28
3,5,28,28
3,6,28,28
3,7,28,28
3,8,28,28
